Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
11524,44.70820596280878,2222.0,212018.45,10082.69,201935.76,216298.0,97.34383438,95.41784428,1.925990100000007,1.98,3,2,0,1,0
11524,33.49528585311575,91.0,9749.99,463.76,9286.23,10465.0,115.0,107.1427473,7.857252700000004,6.83,7,2,0,0,0
2024,40.61209250629889,2.0,123.53,5.87,117.66,130.0,65.0,61.765,3.2349999999999994,4.98,6,2,1,0,0
1064,242.8497531406324,2.0,4198.0,0.0,4198.0,4198.0,2099.0,2099.0,0.0,0.0,3,1,0,0,0
2365,42.50916856278809,503.0,14966.13,711.79,14254.34,20344.88,40.44707753,29.75373757,10.693339960000003,26.44,7,3,1,0,0
4778,128.2837706318851,832.452,219220.11,10430.76,208789.34999999998,227425.83,273.1999322,263.3426432,9.85728899999998,3.61,6,3,0,0,1
2365,142.40306574958564,891.0,146599.65,6976.57,139623.08,147152.5,165.154321,164.5338384,0.6204826000000025,0.38,4,3,0,0,1
171,115.19122643899291,23.0,1035.0,49.23,985.77,1035.0,45.0,45.0,0.0,0.0,10,1,0,0,1
11524,95.70205108033194,880.0,82823.4,3942.0,78881.4,83900.0,95.34090909,94.1175,1.2234090899999899,1.28,4,3,0,0,0
11524,242.8497531406324,115.0,7344.0,349.18,6994.82,7344.0,63.86086957,63.86086957,0.0,0.0,6,2,0,0,0
2024,48.451024734439585,109.0,11584.12,550.93,11033.19,14678.22,134.6625688,106.2763303,28.386238500000005,21.08,12,1,0,1,0
944,49.332990533477656,249.0,13423.04,0.0,13423.04,13695.0,55.0,53.90779116,1.0922088399999978,1.99,2,1,0,0,1
4778,61.901362853148456,633.99,64315.3,0.0,64315.3,64674.18,102.0113566,101.4452909,0.5660656999999958,0.55,1,1,0,1,0
2365,43.37585566807375,77.0,6776.0,322.63,6453.37,6776.0,88.0,88.0,0.0,0.0,2,2,0,0,0
4778,79.787382725159,94.893,2846.79,0.0,2846.79,2846.79,30.0,30.0,0.0,0.0,12,1,0,0,0
11524,69.53423070134754,736.0,31536.82,1454.4,30082.42,32295.69,43.88001359,42.84894022,1.0310733699999943,2.35,12,1,0,0,1
405,384.3833958869483,4444.0,330002.79,15504.52,314498.26999999996,333214.56,74.98077408,74.25805356,0.72272052000001,0.96,12,1,0,0,0
944,38.89084918778832,3197.0,203355.48,0.0,203355.48,205260.0,64.20394119,63.60822021,0.5957209799999958,0.93,3,2,0,0,0
11524,361.56840149176804,1235.0,616896.32,29373.17,587523.1499999999,625078.0,506.1360324,499.5111903,6.624842099999967,1.31,2,2,0,0,0
11524,47.28749801385432,1424.0,63705.76,3024.06,60681.700000000004,78295.4,54.98272472,44.73719101,10.245533710000004,18.63,9,3,0,0,0
11524,142.40306574958564,300.0,12494.31,593.66,11900.65,12758.0,42.52666667,41.6477,0.878966669999997,2.07,11,1,0,0,0
11524,40.134631200000925,169.0,1737.94,0.0,1737.94,1742.0,10.30769231,10.28366864,0.024023670000000052,0.23,5,3,0,0,1
4778,61.39200468640364,23.43,1546.38,0.0,1546.38,1546.38,66.0,66.0,0.0,0.0,8,3,0,0,1
1138,21.38388318528621,61.0,1577.58,75.08,1502.5,2135.0,35.0,25.86196721,9.13803279,26.11,3,1,0,0,1
2024,48.451024734439585,192.0,12553.61,1914.8,10638.810000000001,15168.0,79.0,65.38338542,13.616614580000004,17.24,6,3,0,0,0
11524,124.08929097724823,1611.0,126023.82,5991.66,120032.16,126375.5,78.44537554,78.22707635,0.2182991899999962,0.28,4,3,0,0,0
1659,747.4386002166376,35.0,26015.0,1238.61,24776.39,26015.0,743.2857143,743.2857143,0.0,0.0,4,2,0,0,0
1925,69.53423070134754,47.0,1427.32,67.95,1359.37,3155.7,67.14255319,30.36851064,36.774042550000004,54.77,10,2,0,0,0
2024,32.622999017373814,5134.0,149650.45,7098.69,142551.76,179940.0,35.04869497,29.14889949,5.899795479999998,16.83,1,2,0,0,0
171,70.12755359660343,3.0,210.0,9.99,200.01,210.0,70.0,70.0,0.0,0.0,1,1,0,0,1
4778,61.901362853148456,6177.825,514824.86,0.0,514824.86,518391.27,83.91161452,83.33432235,0.5772921700000069,0.69,2,2,0,0,0
11524,95.70205108033194,638.0,50075.94,2379.81,47696.130000000005,50899.0,79.77899687,78.48893417,1.2900627000000071,1.62,4,2,0,0,1
11524,124.08929097724823,90.0,17615.5,838.54,16776.96,17640.0,196.0,195.7277778,0.2722221999999874,0.14,12,2,0,0,0
11524,370.09740838449113,1731.0,680186.34,32388.85,647797.49,698537.0,403.5453495,392.9441594,10.601190099999997,2.63,3,1,1,0,0
11524,49.332990533477656,1770.0,78992.11,0.0,78992.11,79416.0,44.86779661,44.62831073,0.2394858799999966,0.53,12,1,0,0,1
11524,90.93014440181321,440.0,102679.68,4889.16,97790.51999999999,103400.0,235.0,233.3629091,1.637090900000004,0.7,2,2,0,1,0
944,80.23492829324499,2432.0,377442.15,17964.47,359477.68000000005,379363.74,155.9883799,155.1982525,0.7901274000000171,0.51,6,3,0,1,0
1064,74.37919987956788,1457.0,63720.58,0.0,63720.58,64110.0,44.00137268,43.73409746,0.2672752200000019,0.61,3,2,0,0,0
1064,110.65124278277042,135.0,179922.12,8566.88,171355.24,181575.0,1345.0,1332.756444,12.243555999999899,0.91,9,3,1,0,0
11524,370.09740838449113,104.0,9223.3,438.38,8784.92,9256.0,89.0,88.68557692,0.3144230799999974,0.35,2,2,0,0,0
11524,419.46961655704473,386.0,203751.45,9701.61,194049.84000000003,208596.2,540.4046632,527.8534974,12.551165799999922,2.32,2,1,0,0,0
1659,150.4909843680318,1081.0,40598.35,4348.15,36250.2,48592.0,44.95097132,37.55629047,7.39468085,16.45,10,2,0,0,0
2024,39.954644621295735,104.0,2103.24,320.61,1782.6299999999997,5751.0,55.29807692,20.22346154,35.07461538,63.43,5,2,0,0,1
1925,83.94218724014031,1289.0,111950.56,5326.67,106623.89,163597.57,126.9182079,86.85070597,40.06750192999999,31.57,9,2,0,1,0
4778,164.40691632690758,12.17,413.78,0.0,413.78,413.78,34.0,34.0,0.0,0.0,12,2,0,0,1
405,554.6432690634175,1271.0,508057.01,24189.22,483867.79000000004,508815.09,400.3265854,399.7301416,0.5964437999999745,0.15,11,1,0,0,0
4778,191.25766315513212,1.292,34.88,0.0,34.88,34.88,26.99690402,26.99690402,0.0,0.0,6,3,0,1,0
4778,33.309064867191324,3.0,81.0,0.0,81.0,90.0,30.0,27.0,3.0,10.0,6,2,0,0,0
1925,69.53423070134754,56.0,900.2,42.87,857.33,3752.0,67.0,16.075,50.925,76.01,12,2,0,0,0
11524,64.73612103810717,1476.0,65204.08,3099.96,62104.12,108970.21,73.82805556,44.17620596,29.6518496,40.16,1,1,0,1,0
4778,51.566214461461435,0.524,32.53,1.54,30.990000000000002,33.54,64.00763359,62.08015267,1.9274809200000007,3.01,8,2,0,0,1
757,51.566214461461435,434.0,22803.52,1085.09,21718.43,23436.0,54.0,52.54267281,1.4573271900000009,2.7,3,2,0,1,0
4778,191.25766315513212,2.006,54.16,0.0,54.16,54.16,26.99900299,26.99900299,0.0,0.0,7,2,0,1,0
11524,191.25766315513212,114.0,9614.96,457.83,9157.13,9630.0,84.47368421,84.34175439,0.1319298199999963,0.16,2,2,0,0,0
263,69.53423070134754,62.0,6448.36,302.66,6145.7,8615.0,138.9516129,104.0058065,34.94580639999998,25.15,12,1,0,1,0
11524,75.97561678853673,485.0,50646.87,2408.17,48238.700000000004,53350.0,110.0,104.4265361,5.573463899999993,5.07,3,2,0,1,0
11524,46.37129421191399,2800.0,142368.98,6764.56,135604.42,142925.0,51.04464286,50.84606429,0.19857857000000223,0.39,6,3,0,1,0
1925,43.37585566807375,252.0,8535.94,405.83,8130.110000000001,11345.0,45.01984127,33.87277778,11.14706349,24.76,5,2,0,0,1
1138,63.4932918370254,358.0,42679.96,2032.1,40647.86,45550.0,127.2346369,119.2177654,8.016871499999993,6.3,7,2,0,1,0
11524,83.94218724014031,16036.0,743930.36,35367.49,708562.87,752852.29,46.94763594,46.39126715,0.5563687900000005,1.19,4,2,0,0,1
1925,91.17916650470895,3.0,199.0,9.45,189.55,199.0,66.33333333,66.33333333,0.0,0.0,4,3,0,1,0
2365,68.61373903396009,147.0,13950.75,663.76,13286.99,13965.0,95.0,94.90306122,0.09693878000000211,0.1,4,2,0,1,0
11,276.4536824861654,84.0,779.0,82.9,696.1,779.0,9.273809524,9.273809524,0.0,0.0,7,3,0,0,0
1659,150.4909843680318,73.0,21374.35,2289.9,19084.449999999997,21389.0,293.0,292.7993151,0.20068489999999883,0.07,8,3,0,0,0
11524,84.22316669937663,162.0,13947.3,663.44,13283.859999999999,13950.0,86.11111111,86.09444444,0.016666669999992223,0.02,6,2,0,1,0
4778,88.00603359499071,4.538,442.65,0.0,442.65,442.65,97.54297047,97.54297047,0.0,0.0,2,1,1,0,0
2024,48.451024734439585,36.0,1358.77,64.62,1294.15,2480.0,68.88888889,37.74361111,31.14527778,45.21,8,2,0,0,1
1925,47.19374213527617,521.0,11231.91,532.73,10699.18,12097.0,23.21880998,21.55836852,1.6604414600000013,7.15,1,1,0,1,0
11524,47.19374213527617,18.0,1740.0,82.8,1657.2,1972.0,109.5555556,96.66666667,12.888888930000007,11.76,11,2,0,1,0
11524,45.29011487054455,411.0,59448.83,2829.13,56619.700000000004,66693.0,162.270073,144.6443552,17.62571779999999,10.86,1,1,1,0,0
11524,83.09416218993073,60.0,2660.5,284.96,2375.54,2665.0,44.41666667,44.34166667,0.07499999999999574,0.17,5,2,0,1,0
1925,120.35209206940179,534.0,47900.58,2279.23,45621.35,60056.4,112.4651685,89.70146067,22.76370783,20.24,6,2,0,0,0
4778,176.52390371754635,934.37,37375.65,0.0,37375.65,37904.93,40.56736625,40.0009097,0.5664565499999981,1.4,7,2,0,0,0
2024,39.954644621295735,166.0,11571.95,1764.4,9807.550000000001,14080.0,84.81927711,69.71054217,15.108734940000005,17.81,1,2,0,0,0
1659,276.4536824861654,1.0,0.95,0.1,0.85,850.0,850.0,0.95,849.05,99.89,2,1,0,0,1
1659,429.02834553817087,253.0,86674.99,9285.98,77389.01000000001,96878.0,382.916996,342.5888933,40.32810269999999,10.53,3,1,0,1,0
11524,47.19374213527617,737.0,28407.17,1348.83,27058.339999999997,35512.29,48.18492537,38.54432836,9.64059701,20.01,9,3,0,0,0
11524,88.00603359499071,298.0,42050.32,2001.34,40048.98,42390.0,142.2483221,141.1084564,1.1398657000000014,0.8,4,3,1,0,0
11524,104.22991741277582,73.0,16584.0,789.17,15794.83,16584.0,227.1780822,227.1780822,0.0,0.0,7,3,0,0,0
4778,51.566214461461435,1.05,74.55,0.0,74.55,74.55,71.0,71.0,0.0,0.0,11,1,1,0,0
4778,242.8497531406324,0.65,22.76,0.0,22.76,22.76,35.01538462,35.01538462,0.0,0.0,12,1,0,0,1
1659,133.6918245635786,368.0,48027.6,5145.0,42882.6,48389.25,131.4925272,130.5097826,0.982744600000018,0.75,4,2,0,1,0
2024,32.622999017373814,56.0,1676.4,79.36,1597.0400000000002,1680.0,30.0,29.93571429,0.06428571000000005,0.21,7,3,0,0,0
4778,242.8497531406324,5810.473,236185.8,0.0,236185.8,238474.82,41.04223873,40.64829146,0.3939472699999982,0.96,10,1,0,0,0
1659,68.28536107649214,2326.0,66454.22,7112.62,59341.6,83451.0,35.87747206,28.57017197,7.307300090000002,20.37,6,3,0,1,0
11524,47.19374213527617,535.0,30382.88,1443.47,28939.41,31966.0,59.74953271,56.79042991,2.9591027999999966,4.95,10,2,0,0,0
4778,242.8497531406324,2130.382,130477.13,0.0,130477.13,171316.8,80.41600051,61.24588454,19.170115970000005,23.84,8,2,1,0,0
2365,64.7057145802967,61.0,2806.0,133.59,2672.41,2807.38,46.02262295,46.0,0.02262294999999881,0.05,5,3,0,0,1
1925,41.196750926431456,31.0,35.28,1.69,33.59,1168.0,37.67741935,1.138064516,36.539354834,96.98,6,3,0,1,0
11524,406.3436930846295,55.0,16802.82,1799.92,15002.9,18700.0,340.0,305.5058182,34.49418179999998,10.15,7,2,1,0,0
11524,21.38388318528621,2178.0,41713.59,1976.92,39736.67,42165.2,19.35959596,19.15224518,0.20735077999999874,1.07,2,1,0,0,1
1138,166.08596166296562,117.0,14502.5,690.41,13812.09,23370.0,199.7435897,123.9529915,75.7905982,37.94,10,2,0,0,1
1064,146.25030208186902,1018.0,146121.53,0.0,146121.53,150339.5,147.6812377,143.5378487,4.143388999999985,2.81,12,2,0,0,0
11524,437.44768393330907,11655.0,2348885.19,251601.83,2097283.36,2370771.58,203.412405,201.5345508,1.8778542000000016,0.92,3,2,1,0,0
119,41.196750926431456,6.0,918.0,43.68,874.32,1020.0,170.0,153.0,17.0,10.0,3,1,0,0,0
4778,104.22991741277582,3260.344,228338.55,0.0,228338.55,228646.77,70.12964583,70.03510979,0.09453603999999416,0.13,12,1,0,1,0
1925,142.40306574958564,61.0,18612.5,886.16,17726.34,18765.0,307.6229508,305.1229508,2.5,0.81,10,1,0,0,1
11524,91.17916650470895,22496.0,1692493.43,80487.71,1612005.72,2773706.16,123.2977489,75.23530539,48.06244351000001,38.98,8,2,1,0,0
2024,40.61209250629889,328.0,10890.11,515.71,10374.400000000001,11152.0,34.0,33.20155488,0.7984451199999967,2.35,4,3,0,0,1
11524,61.39200468640364,819.0,58553.82,2782.55,55771.27,59110.76,72.17431013,71.49428571,0.6800244199999952,0.94,9,2,0,0,0
1138,80.23492829324499,47.0,4854.5,225.88,4628.62,4970.0,105.7446809,103.287234,2.457446900000008,2.32,12,1,0,1,0
1138,33.17311437733483,20.0,1300.0,115.98,1184.02,1300.0,65.0,65.0,0.0,0.0,4,3,0,0,0
1659,406.3436930846295,26.0,19427.13,2081.33,17345.800000000003,20110.68,773.4876923,747.1973077,26.29038460000004,3.4,12,2,0,0,0
4778,51.141372845336214,62.616,3691.86,175.49,3516.37,3694.32,58.99961671,58.96032963,0.03928708000000114,0.07,6,2,0,0,0
4778,73.00583851286606,6.0,534.0,0.0,534.0,534.0,89.0,89.0,0.0,0.0,1,1,0,0,0
11524,51.141372845336214,1118.0,74983.51,3562.87,71420.64,75682.0,67.6940966,67.06932916,0.6247674399999994,0.92,11,2,0,0,0
2365,64.7057145802967,74.0,2590.0,122.95,2467.05,2590.0,35.0,35.0,0.0,0.0,1,2,0,0,0
11524,191.25766315513212,145.0,57531.93,2739.26,54792.67,57710.0,398.0,396.771931,1.228069000000005,0.31,7,3,0,0,0
2024,51.7900152931229,63.0,3462.25,164.3,3297.95,3465.0,55.0,54.95634921,0.04365079000000094,0.08,11,1,0,1,0
1925,61.74645907696903,1.0,26.87,1.28,25.59,129.0,129.0,26.87,102.13,79.17,1,2,0,0,0
11524,38.89084918778832,1217.0,69225.83,0.0,69225.83,70402.0,57.84880855,56.88235826,0.9664502900000045,1.67,10,2,1,0,0
2365,68.61373903396009,106.0,4560.59,216.99,4343.6,9573.5,90.31603774,43.02443396,47.291603779999996,52.36,6,3,0,0,0
1138,135.72861266011375,316.0,48452.55,2305.84,46146.71000000001,63242.0,200.1329114,153.3308544,46.80205700000002,23.39,8,3,0,1,0
1064,73.00583851286606,2811.0,446474.23,0.0,446474.23,452759.0,161.0668801,158.8311028,2.235777299999995,1.39,2,2,0,0,1
2365,68.61373903396009,89.0,12309.38,585.47,11723.91,14240.0,160.0,138.3076404,21.692359600000003,13.56,2,2,0,0,1
11524,63.4932918370254,2270.0,111533.67,5300.81,106232.86,111900.0,49.29515419,49.13377533,0.16137885999999924,0.33,8,2,1,0,0
11524,33.392140391391095,22178.0,730428.54,34676.57,695751.9700000001,750528.11,33.84110876,32.9348246,0.9062841599999985,2.68,7,2,1,0,0
4778,164.40691632690758,8.88,322.02,0.0,322.02,328.57,37.00112613,36.26351351,0.7376126200000002,1.99,6,3,0,0,1
2365,166.08596166296562,344.0,43462.01,2067.16,41394.850000000006,44284.0,128.7325581,126.3430523,2.389505800000009,1.86,5,2,0,0,1
4778,61.901362853148456,1.766,142.6,0.0,142.6,150.11,85.0,80.74745187,4.252548129999994,5.0,11,2,1,0,0
1064,146.25030208186902,1910.0,246431.4,0.0,246431.4,250828.96,131.3240628,129.0216754,2.302387400000015,1.75,10,2,0,1,0
263,74.37919987956788,117.0,5375.4,255.5,5119.9,7254.0,62.0,45.94358974,16.05641026,25.9,12,1,0,0,1
1064,61.39200468640364,362.0,12386.7,0.0,12386.7,12498.0,34.52486188,34.21740331,0.30745857000000143,0.89,9,2,0,0,0
405,259.70051560070186,345.0,111129.8,11905.57,99224.23000000001,147387.0,427.2086957,322.1153623,105.0933334,24.6,4,2,0,0,1
11524,22.978873535042,8703.0,64880.76,3061.55,61819.21,136082.0,15.6362174,7.454987935,8.181229465,52.32,8,3,1,0,0
11524,90.93014440181321,364.0,23576.25,1120.8,22455.45,23631.5,64.9217033,64.76991758,0.15178572000000656,0.23,8,2,0,0,1
4778,61.39200468640364,5988.794,331113.83,0.0,331113.83,336352.89,56.16371009,55.28889957,0.874810520000004,1.56,6,2,0,0,0
4778,61.39200468640364,845.027,46409.21,0.0,46409.21,47637.11,56.37347682,54.92038716,1.4530896600000034,2.58,11,1,0,0,0
11524,127.69956974245181,482.0,10586.4,1130.8,9455.6,10606.2,22.00456432,21.96348548,0.04107884000000084,0.19,4,2,0,1,0
944,51.141372845336214,2146.0,132569.24,6307.54,126261.7,133054.0,62.00093197,61.77504194,0.22589003000000218,0.36,9,2,0,1,0
4778,129.90774942818467,11681.584,369227.6,0.0,369227.6,370345.85,31.70339314,31.60766554,0.09572760000000002,0.3,4,3,1,0,0
1659,429.02834553817087,146.0,24786.03,2655.33,22130.699999999997,51406.0,352.0958904,169.7673288,182.32856159999997,51.78,2,2,0,0,0
2365,68.61373903396009,20.0,1300.0,61.8,1238.2,1300.0,65.0,65.0,0.0,0.0,3,2,0,0,0
944,44.70820596280878,1867.0,81592.05,3878.89,77713.16,82395.0,44.1322978,43.70222282,0.43007498000000055,0.97,6,3,0,0,1
11524,63.4932918370254,3194.0,317195.73,15091.45,302104.27999999997,319166.0,99.92673763,99.30987163,0.6168660000000017,0.62,5,2,0,1,0
4778,191.25766315513212,5611.78,336245.79,0.0,336245.79,337952.82,60.2220365,59.91784959,0.30418690999999853,0.51,8,3,1,0,0
11524,124.08929097724823,22.0,6744.85,321.04,6423.81,6776.0,308.0,306.5840909,1.4159091000000217,0.46,5,3,0,0,0
4778,61.74645907696903,2.104,171.71,0.0,171.71,171.71,81.61121673,81.61121673,0.0,0.0,2,1,0,1,0
11524,51.566214461461435,78.0,2953.5,140.11,2813.39,2960.1,37.95,37.86538462,0.08461538000000246,0.22,1,2,0,0,1
4778,33.309064867191324,1.204,23.45,0.0,23.45,24.68,20.49833887,19.47674419,1.0215946799999998,4.98,10,2,0,1,0
1659,747.4386002166376,128.0,223072.0,10621.76,212450.24,223072.0,1742.75,1742.75,0.0,0.0,7,3,0,1,0
1925,63.98604779160583,489.0,47351.58,2252.79,45098.79,48411.0,99.0,96.83349693,2.1665030700000045,2.19,8,3,0,0,0
11524,36.23945140254846,2553.0,44328.38,2102.06,42226.32,52582.5,20.59635723,17.36325108,3.2331061499999976,15.7,4,2,0,0,0
1138,73.59435556174915,132.0,13452.47,640.59,12811.88,13807.5,104.6022727,101.9126515,2.689621200000005,2.57,7,3,0,0,1
1925,61.74645907696903,97.0,7481.3,355.72,7125.58,7652.0,78.88659794,77.12680412,1.7597938199999987,2.23,10,1,0,1,0
2365,64.7057145802967,33.0,1152.9,54.68,1098.22,1155.0,35.0,34.93636364,0.06363635999999673,0.18,5,3,0,0,1
2365,68.61373903396009,274.0,38023.28,1808.94,36214.34,38360.0,140.0,138.7710949,1.2289050999999915,0.88,6,2,1,0,0
11524,64.7057145802967,65.0,6296.5,299.51,5996.99,6370.0,98.0,96.86923077,1.1307692299999985,1.15,10,2,0,0,0
4778,361.56840149176804,25.078,23138.71,1101.28,22037.43,23185.45,924.5334556,922.6696706,1.8637850000000071,0.2,9,3,0,0,0
405,290.2650327493835,335.0,21788.37,1035.12,20753.25,21915.0,65.41791045,65.03991045,0.3780000000000001,0.58,3,1,0,0,1
11524,19.020087931303937,2330.0,33513.47,1593.94,31919.530000000002,57001.0,24.4639485,14.38346352,10.080484980000001,41.21,3,2,0,0,1
4778,361.56840149176804,13.3,14948.53,711.56,14236.970000000001,15034.25,1130.394737,1123.949624,6.445112999999992,0.57,10,1,0,0,0
757,73.1154584821283,238.0,11652.37,553.36,11099.01,13891.5,58.36764706,48.95953782,9.408109240000002,16.12,5,3,0,0,1
11524,33.17311437733483,53.0,2915.0,444.17,2470.83,2915.0,55.0,55.0,0.0,0.0,11,1,0,0,0
11524,142.40306574958564,104.0,70323.46,3348.26,66975.20000000001,77760.08,747.6930769,676.1871154,71.50596150000001,9.56,9,3,0,0,0
4778,191.25766315513212,3.115,77.19,0.0,77.19,77.19,24.78009631,24.78009631,0.0,0.0,5,3,0,0,1
11524,216.05290980589643,362.0,199973.16,9520.51,190452.65,202424.0,559.1823204,552.4120442,6.770276200000012,1.21,4,2,1,0,0
11524,63.98604779160583,908.0,16946.51,802.1,16144.409999999998,16983.0,18.70374449,18.66355727,0.04018721999999997,0.21,4,3,0,0,1
11524,69.53423070134754,310.0,24069.22,1143.7,22925.52,24324.0,78.46451613,77.64264516,0.8218709700000062,1.05,3,2,0,0,0
11524,33.17311437733483,180.0,17442.0,830.02,16611.98,17445.0,96.91666667,96.9,0.016666669999992223,0.02,4,2,0,0,0
2024,48.451024734439585,107.0,2343.18,357.33,1985.85,12060.0,112.7102804,21.8988785,90.8114019,80.57,10,2,0,0,1
2365,68.61373903396009,95.0,14143.08,672.99,13470.09,14155.0,149.0,148.8745263,0.12547369999998637,0.08,10,2,0,0,0
11524,63.98604779160583,75.0,11760.5,559.83,11200.67,14155.0,188.7333333,156.8066667,31.926666600000004,16.92,11,2,0,0,1
11524,299.9900451995312,596.0,188735.97,8983.57,179752.4,192209.0,322.4983221,316.6710906,5.827231499999982,1.81,3,1,0,0,0
4778,61.901362853148456,3.73,414.04,0.0,414.04,414.04,111.002681,111.002681,0.0,0.0,6,3,0,0,0
11524,128.2837706318851,1491.0,113915.31,5424.23,108491.08,124280.52,83.35380282,76.40195171,6.951851109999993,8.34,7,3,0,1,0
11524,88.00603359499071,6213.0,584957.17,27817.62,557139.55,587994.67,94.63941252,94.15051827,0.4888942499999871,0.52,7,3,0,1,0
11524,64.73612103810717,1226.0,92112.24,4380.36,87731.88,131711.57,107.4319494,75.13233279,32.29961660999999,30.07,1,1,0,1,0
11524,73.00583851286606,2336.0,132267.13,6288.37,125978.76000000001,133125.0,56.98844178,56.62120291,0.3672388700000013,0.64,9,3,0,0,0
11524,64.7057145802967,876.0,184735.39,8794.65,175940.74000000002,197715.0,225.7020548,210.8851484,14.816906400000022,6.56,1,2,0,1,0
757,61.39200468640364,276.0,38422.71,1827.96,36594.75,38579.28,139.78,139.2127174,0.5672825999999986,0.41,12,2,1,0,0
11524,127.69956974245181,384.0,8417.64,899.42,7518.219999999999,8445.8,21.99427083,21.9209375,0.07333333000000053,0.33,2,1,0,0,1
2365,68.61373903396009,221.0,6345.38,302.04,6043.34,15195.0,68.75565611,28.7121267,40.043529410000005,58.24,4,3,0,0,1
1138,370.09740838449113,103.0,14394.06,684.98,13709.08,16674.75,161.8907767,139.7481553,22.142621399999996,13.68,2,2,0,0,1
4778,110.65124278277042,720.693,39146.16,0.0,39146.16,39263.89,54.48074284,54.31738618,0.16335665999999804,0.3,5,3,0,0,0
4778,61.74645907696903,1.75,136.5,0.0,136.5,136.5,78.0,78.0,0.0,0.0,8,2,0,0,1
11524,142.40306574958564,9.0,359.03,17.05,341.97999999999996,432.0,48.0,39.89222222,8.10777778,16.89,6,2,0,1,0
11524,370.09740838449113,487.0,52116.07,2480.36,49635.71,52207.0,107.201232,107.0145175,0.1867145000000079,0.17,8,3,0,0,0
119,176.52390371754635,10.0,4430.0,210.9,4219.1,4442.03,444.203,443.0,1.2029999999999745,0.27,9,3,0,0,1
1925,51.566214461461435,1237.0,66336.07,3157.5,63178.57000000001,133104.3,107.6025061,53.62657235,53.97593375,50.16,6,2,1,0,0
944,41.196750926431456,514.0,14448.07,695.24,13752.83,17290.35,33.63881323,28.1090856,5.5297276299999965,16.44,5,2,0,1,0
1659,406.3436930846295,405.0,241317.43,25852.6,215464.83,246189.0,607.8740741,595.8455062,12.028567899999985,1.98,4,2,0,0,1
2024,51.7900152931229,63.0,3748.5,178.07,3570.43,3780.0,60.0,59.5,0.5,0.83,3,2,0,0,0
4778,276.4536824861654,231.363,196819.81,21082.59,175737.22,199088.48,860.5026733,850.697,9.805673299999967,1.14,1,1,0,0,1
263,36.23945140254846,4.0,35.01,1.66,33.35,152.0,38.0,8.7525,29.247500000000002,76.97,4,2,0,1,0
11524,146.25030208186902,363.0,14682.57,698.18,13984.39,17886.0,49.27272727,40.44785124,8.824876029999999,17.91,5,2,0,0,0
2024,40.61209250629889,293.0,9807.65,465.17,9342.48,10255.0,35.0,33.47320819,1.5267918099999989,4.36,8,3,0,1,0
11524,49.44534890269042,97.0,6019.66,285.97,5733.69,9125.72,94.07958763,62.05835052,32.02123711000001,34.04,5,2,0,0,0
405,384.3833958869483,84.0,7222.71,343.72,6878.99,7296.0,86.85714286,85.98464286,0.8725000000000023,1.0,7,2,0,0,0
4778,50.03218115148836,712.336,38154.93,0.0,38154.93,38178.58,53.59630848,53.56310786,0.03320061999999524,0.06,7,2,0,1,0
4778,242.8497531406324,1.44,49.62,0.0,49.62,50.41,35.00694444,34.45833333,0.548611109999996,1.57,2,2,0,1,0
2024,40.61209250629889,514.0,24528.44,1164.69,23363.75,29735.0,57.85019455,47.72070039,10.12949416,17.51,11,2,1,0,0
11524,69.53423070134754,311.0,14187.02,673.41,13513.61,14367.0,46.19614148,45.61742765,0.5787138299999981,1.25,3,1,0,0,0
4778,31.82249181194817,0.479,9.48,0.44,9.040000000000001,9.48,19.79123173,19.79123173,0.0,0.0,3,1,0,0,1
11524,51.141372845336214,625.0,50406.59,2397.87,48008.719999999994,50943.0,81.5088,80.650544,0.8582559999999972,1.05,5,3,0,0,0
11524,64.7057145802967,1.0,19.17,0.91,18.26,21.3,21.3,19.17,2.129999999999999,10.0,3,1,0,0,1
1064,83.94218724014031,595.0,55685.45,0.0,55685.45,55930.0,94.0,93.5889916,0.41100840000000005,0.44,3,2,0,0,0
405,290.2650327493835,992.0,99097.8,4716.12,94381.68000000001,99193.0,99.99294355,99.89697581,0.09596774000000607,0.1,10,1,0,0,0
1925,88.00603359499071,30.0,597.79,28.41,569.38,3540.0,118.0,19.92633333,98.07366667,83.11,5,3,1,0,0
2365,42.50916856278809,127.0,6881.58,326.59,6554.99,6985.0,55.0,54.18566929,0.8143307100000001,1.48,11,1,0,0,0
11524,64.73612103810717,59.0,8756.3,416.79,8339.509999999998,9174.0,155.4915254,148.4118644,7.079660999999987,4.55,1,1,0,0,0
11524,64.7057145802967,89.0,8707.14,414.58,8292.56,8989.0,101.0,97.83303371,3.166966290000005,3.14,7,2,0,0,0
1138,83.94218724014031,473.0,31901.09,1517.11,30383.98,44720.5,94.54651163,67.4441649,27.102346729999994,28.67,6,2,1,0,0
4778,242.8497531406324,5.27,337.28,0.0,337.28,337.28,64.0,64.0,0.0,0.0,11,2,0,0,0
1,133.6918245635786,1.0,395.0,42.32,352.68,395.0,395.0,395.0,0.0,0.0,4,2,0,0,0
11524,36.264550601962235,4453.0,83357.85,3949.96,79407.89,85410.0,19.18032787,18.71948125,0.4608466199999981,2.4,3,1,0,0,1
