Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
11524,32.740874688097435,1540.421373095654,136254.79875000002,6023.34875,130231.45000000001,146281.65237131287,94.96210253,88.45293965,6.509162879999991,6.85,12,1,0,0,1
4778,49.887572049288046,1257.537000093515,60015.11,0.0,60015.11,60339.18000120402,47.98203154,47.72432938,0.2577021600000009,0.54,4,3,0,0,0
11524,44.47593540231305,153.99999996756588,3228.7,153.0,3075.7,3525.9999998573853,22.8961039,20.96558442,1.930519480000001,8.43,2,1,0,0,0
11524,33.00771653468377,59.0,3481.0,165.22,3315.78,3481.0,59.0,59.0,0.0,0.0,4,2,0,0,0
11524,88.00040387793348,3.01,48.16,2.29,45.87,48.16,16.0,16.0,0.0,0.0,6,2,0,0,1
1659,190.65265109677105,2219.2414221283693,506404.12875000003,6023.34875,500380.78,547556.2185583055,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,1,0
11524,64.74916363181435,2550.9999999592474,66979.56,3175.14,63804.42,77280.49998961543,30.29419835,26.25619757,4.038000779999997,13.33,7,3,0,0,0
405,116.01710834017675,96.0,5566.26,264.87,5301.39,5568.0,58.0,57.981875,0.018124999999997726,0.03,10,2,0,0,0
2024,32.740874688097435,343.000000013858,10147.89,480.37,9667.519999999999,10290.000000415741,30.0,29.58568513,0.41431486999999834,1.38,6,3,0,0,0
2365,67.34507438233183,47.99999999836154,4687.31,222.99,4464.320000000001,4708.99999999926,98.10416667,97.65229167,0.45187500000000114,0.46,9,2,0,1,0
1659,126.25686703841747,56.000000013199475,10182.22,484.82,9697.4,10292.500004825994,183.7946429,181.8253571,1.9692858000000228,1.07,10,2,0,0,1
1925,68.78409101015589,985.9999998885861,37877.47,1797.9,36079.57,49847.59999086743,50.55537525,38.41528398,12.14009127,24.01,6,2,1,0,0
1064,72.48536325890704,84.99999999052892,13462.02,0.82,13461.2,13956.400000444915,164.1929412,158.3767059,5.816235300000017,3.54,10,1,1,0,0
11524,44.47593540231305,11.999999997590965,199.25,9.48,189.77,296.99999994037637,24.75,16.60416667,8.145833329999999,32.91,7,2,0,1,0
11524,90.12382116582887,1233.7996854647952,281538.20875,6023.34875,275514.86,300772.6002324147,243.7774979,228.18794012249998,15.589557777500005,6.39,5,3,0,1,0
1659,144.9193188709741,817.9999999639288,76649.73,3580.98,73068.75,77224.99999287463,94.40709046,93.70382641,0.7032640500000014,0.74,8,2,0,0,1
4778,54.937655343946254,24.174999997698777,1013.76,0.0,1013.76,1015.5699998975776,42.00910031,41.93422958,0.07487073000000066,0.18,9,3,0,0,0
11524,22.829959494462482,1661.999999985495,9624.75,454.62,9170.13,23278.670006556837,14.00641998,5.791064982,8.215354998,58.65,11,1,0,0,1
1138,54.937655343946254,126.99999998058105,3924.0,186.69,3737.31,10412.07999843794,81.98488189,30.8976378,51.08724409,62.31,2,2,0,1,0
1925,41.06194084965088,25.0,136.61,6.47,130.14000000000001,710.5,28.42,5.4644,22.9556,80.77,12,2,0,0,1
1925,73.15489537238425,1113.9999994887523,119408.31,5679.95,113728.36,146515.99998655947,131.5224417,107.1887882,24.333653499999997,18.5,1,1,0,1,0
944,41.105511357213025,533.999999940457,18295.35,866.64,17428.71,20235.999999803607,37.89513109,34.26095506,3.634176029999999,9.59,6,3,0,1,0
944,113.86231328644524,366.00000012258494,39411.03,3210.1,36200.93,39591.0800034603,108.1723497,107.6804098,0.4919398999999913,0.45,12,1,0,1,0
11524,48.14405446301936,935.000000401075,97911.86,4563.84,93348.02,99222.00004606199,106.1197861,104.7185668,1.401219299999994,1.32,7,2,0,0,1
11524,88.00040387793348,32.0,1726.38,82.16,1644.22,1728.0,54.0,53.949375,0.05062499999999659,0.09,9,3,0,0,0
1925,86.94616706376152,1.0,17.25,0.82,16.43,17.25,17.25,17.25,0.0,0.0,5,3,0,0,1
11524,46.27149260824545,7.0,546.0,25.97,520.03,546.0,78.0,78.0,0.0,0.0,5,3,0,0,0
1659,202.18928241032654,721.9999999057834,551.75,58.92,492.83,18049.999997644583,25.0,0.764196676,24.235803324,96.94,8,2,0,0,1
11524,190.21945851608487,2153.371420444972,491373.38875000004,6023.34875,485350.04000000004,531304.0304553998,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,1,0,1,0
1138,99.20838127675619,233.99999995611208,25592.46,1216.82,24375.64,25739.99999517233,110.0,109.3694872,0.6305128000000053,0.57,2,2,0,0,0
1659,190.65265109677105,562.3728786065966,128326.70875,6023.34875,122303.36,138754.96543961187,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
11524,202.18928241032654,900.2910804196181,91608.25875000001,6023.34875,85584.91,91916.66102204283,102.096603,101.7540446,0.3425584000000015,0.34,4,2,0,1,0
11524,44.47593540231305,332.99999995983234,12269.57,584.26,11685.31,13983.099997883308,41.99129129,36.84555556,5.145735729999998,12.25,10,2,0,0,0
4778,88.00040387793348,4850.168000611307,191677.48,0.0,191677.48,194019.75000078595,40.0026865,39.51976096,0.48292554000000365,1.21,2,2,1,0,0
11524,145.96139648759797,70.87898681813476,16173.73,770.05,15403.68,17488.061285446267,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
11524,86.94616706376152,2939.0009793391846,172553.92875000002,6023.34875,166530.58000000002,173284.4846583672,58.9603358,58.71176293,0.24857287000000383,0.42,2,2,1,0,0
4778,63.120962439964366,117.58799999580316,10417.16,0.0,10417.16,10426.220000183517,88.66738103,88.59033235,0.07704868000000431,0.09,10,1,0,1,0
11524,53.30100158045859,7757.445893430271,584091.49875,6023.34875,578068.15,596900.8128673764,76.9455335,75.29430521,1.6512282899999917,2.15,10,2,0,0,1
11524,48.14405446301936,43.00000000942977,5472.03,260.31,5211.719999999999,5892.000000692097,137.0232558,127.2565116,9.76674419999999,7.13,7,3,0,1,0
1925,107.44598313546255,11.47299896127095,2618.0,124.63,2493.37,2730.573752782486,238.0,228.18794012249998,9.812059877500019,4.12,6,2,0,0,0
4778,88.00040387793348,0.38,13.3,0.0,13.3,13.3,35.0,35.0,0.0,0.0,8,2,0,0,1
11524,38.8242015163615,5274.999999477548,181738.95,0.0,181738.95,182369.9999906875,34.57251185,34.45288152,0.11963032999999967,0.35,4,3,0,1,0
4778,84.9419285867809,1.5550000002539675,38.88,0.0,38.88,38.88,25.00321543,25.00321543,0.0,0.0,2,2,0,0,0
4778,33.479699366043945,1.0219999998362725,27.59,0.0,27.59,27.59,26.99608611,26.99608611,0.0,0.0,5,2,1,0,0
757,41.105511357213025,248.0000000328689,6639.71,314.59,6325.12,6684.199999685897,26.95241935,26.77302419,0.17939515999999855,0.67,6,3,0,0,1
2024,39.89479814807726,510.99999990376847,13381.48,2032.97,11348.51,22500.99999486261,44.0332681,26.18684932,17.84641878,40.53,1,1,0,0,1
1659,63.772215618491735,895.0000000920547,21389.44,2287.7,19101.739999999998,26642.00000689025,29.76759777,23.89881564,5.86878213,19.72,5,3,1,0,0
944,113.86231328644524,1232.9999999869633,120115.16,5715.16,114400.0,122114.90000192887,99.03884834,97.41699919,1.6218491500000027,1.64,4,2,0,0,1
1925,107.44598313546255,92.00000000624406,17680.76,841.75,16839.01,19910.999997351366,216.423913,192.1821739,24.24173909999999,11.2,8,2,0,0,0
1138,52.70616930642613,22.000000000510255,1724.62,82.12,1642.5,2310.000000053577,105.0,78.39181818,26.60818182,25.34,2,1,0,0,1
4778,82.01553930699245,1.005000000162933,27.14,0.0,27.14,27.14,27.00497512,27.00497512,0.0,0.0,4,3,0,0,1
11524,48.14405446301936,800.0,48636.73,2312.02,46324.71000000001,53515.0,66.89375,60.7959125,6.097837499999997,9.12,8,2,0,0,1
405,190.75947538200927,48.71423088368521,11116.0,1190.92,9925.08,12019.323263651655,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,3,0,1,0
1138,61.63419772887252,401.0000000203436,32523.77,1546.7,30977.07,38072.000001321474,94.94264339,81.10665835,13.835985039999997,14.57,8,3,0,1,0
11524,107.44598313546255,2026.844153341989,168692.63875,6023.34875,162669.29,188370.0754316443,92.93762183,83.22921053,9.708411299999995,10.45,2,2,0,1,0
1659,185.11593053475514,2715.6898757109075,619687.67875,6023.34875,613664.33,670045.5679559346,246.73125379625,228.18794012249998,18.54331367375002,7.52,8,2,0,1,0
2365,107.44598313546255,261.00000002468704,56033.54,2667.22,53366.32,58575.000016940394,224.4252874,214.6878927,9.73739470000001,4.34,1,2,0,0,0
11524,45.09319218282338,861.0650696973258,63744.03874999999,6023.34875,57720.689999999995,69150.07668249107,80.3076087,74.02929348,6.278315219999996,7.82,6,3,0,1,0
11524,48.14405446301936,2063.9999996949978,33565.13,1588.56,31976.569999999996,54781.99999878473,26.54166667,16.26217539,10.279491280000002,38.73,1,1,0,1,0
11524,95.6531579699329,5099.799954650001,484548.92875,6023.34875,478525.58,489605.2530630306,96.00479576,95.01332073,0.9914750299999895,1.03,12,2,0,0,1
11524,95.6531579699329,0.27,9.18,0.43,8.75,9.18,34.0,34.0,0.0,0.0,5,3,0,0,0
2024,51.5853598354547,445.99999998495565,38539.3,1832.38,36706.920000000006,44973.99998848295,100.838565,86.41098655,14.427578449999999,14.31,1,2,0,1,0
119,41.105511357213025,2.0,178.0,8.46,169.54,178.0,89.0,89.0,0.0,0.0,2,2,0,0,1
1925,68.78409101015589,5.0,139.81,6.65,133.16,288.0,57.6,27.962,29.638,51.45,2,2,0,0,1
4778,33.00771653468377,5.861999999959741,509.62,24.18,485.44,510.0099999737773,87.00272944,86.93619925,0.0665301899999946,0.08,10,1,0,0,1
11524,48.14405446301936,87.99999998735298,2783.26,132.03,2651.23,3080.9999998772105,35.01136364,31.62795455,3.3834090900000007,9.66,2,1,0,0,1
11524,107.44598313546255,6005.041684463579,823726.20875,6023.34875,817702.86,891749.1699456722,148.5000799,137.1724381,11.32764180000001,7.63,2,2,1,0,0
1659,185.11593053475514,87.74968558483268,20023.42,953.0,19070.42,21650.58994457249,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,3,0,0,0
11524,145.96139648759797,47.4827898187054,10835.0,515.91,10319.09,11715.488265712997,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
11524,62.8431809305282,7449.374840407792,273434.51875000005,6023.34875,267411.17000000004,340099.7231569558,45.65480063,36.70570009,8.949100539999996,19.6,9,3,0,1,0
11524,73.59359759201467,3893.726244529346,244615.31875,6023.34875,238591.97,248221.87411779756,63.74918485,62.82293705,0.9262477999999987,1.45,9,2,0,0,1
1925,54.937655343946254,93.99999998537723,1157.1,55.09,1102.01,3926.9999989491102,41.77659574,12.30957447,29.467021269999996,70.53,10,2,0,0,1
4778,52.70616930642613,322.33000003484915,11885.35,0.0,11885.35,11885.35,36.8732355,36.8732355,0.0,0.0,6,3,1,0,0
11524,64.74916363181435,3171.9999996863644,95068.31,4502.75,90565.56,109350.8099752678,34.47377364,29.97109395,4.502679689999997,13.06,7,2,0,0,0
11524,64.74916363181435,114.9999999916734,6905.59,328.38,6577.21,6919.999999098956,60.17391304,60.0486087,0.12530433999999957,0.21,5,3,0,0,0
1659,211.70225063549395,119.29136125856085,27220.85,2915.95,24304.899999999998,29432.907130386124,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,2,0,0,1
1064,74.32629365763752,1355.9999996584984,201711.44,0.01,201711.43,203926.11994824224,150.3879941,148.7547493,1.6332448,1.09,2,1,0,1,0
11524,183.23533071483845,1106.4084658219228,252469.06875,6023.34875,246445.72,260991.13401714785,235.8903986,228.18794012249998,7.702458477500016,3.27,11,1,0,1,0
11524,119.94676090874981,2.06199999960542,22.68,1.08,21.6,22.68,10.99903007,10.99903007,0.0,0.0,12,2,0,1,0
1138,43.07847320963588,527.9999999972364,30568.4,1452.02,29116.38,31679.999999834185,60.0,57.89469697,2.1053030300000017,3.51,5,3,1,0,0
11524,32.740874688097435,29104.196608034148,557708.15875,6023.34875,551684.8099999999,572596.7324172542,19.6740264,19.16246534,0.5115610599999982,2.6,4,2,1,0,0
1138,107.44598313546255,129.9999999587623,18914.72,900.18,18014.54,25999.99999175246,200.0,145.4978462,54.5021538,27.25,5,2,1,0,0
1064,61.42373289966723,990.0000001192965,34024.46,0.0,34024.46,34273.97000693007,34.62017172,34.36814141,0.2520303100000021,0.73,11,2,0,1,0
11524,211.70225063549395,7574.721467848373,1728460.0887499999,6023.34875,1722436.74,1868920.5249196005,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,2,0,1,0
4778,38.8242015163615,19487.29299979062,700968.07,0.0,700968.07,711976.5199596266,36.53542439,35.97052038,0.5649040099999993,1.55,2,1,0,0,0
1659,202.18928241032654,249.19405784316967,56863.07875,6023.34875,50839.73,61483.9623302205,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
1659,104.39160129659027,137.9999999742633,26809.96,1275.89,25534.07,26874.99999338787,194.7463768,194.2750725,0.4713043000000141,0.24,5,3,0,1,0
4778,88.00040387793348,6996.649000417416,382025.56,0.0,382025.56,382502.38002014917,54.66936815,54.60121838,0.068149769999998,0.12,10,2,0,0,0
2365,67.34507438233183,36.99999999800318,3150.01,337.41,2812.6000000000004,3239.9999999151432,87.56756757,85.13540541,2.43216215999999,2.78,11,2,0,1,0
11524,64.74916363181435,1579.0000000302186,118090.5,5610.78,112479.72,130993.00000608692,82.95946802,74.78815706,8.17131096,9.85,7,3,0,1,0
11524,49.54396692557521,220.49000000682344,12537.63,0.0,12537.63,12631.609999518107,57.28881128,56.8625788,0.4262324799999959,0.74,4,3,0,1,0
11524,107.44598313546255,4460.700325593746,430761.93875000003,6023.34875,424738.59,547361.3031259086,122.7074816,96.56823084,26.139250759999996,21.3,5,2,1,0,0
944,41.105511357213025,504.00000006864883,15270.76,724.62,14546.14,16532.600003371874,32.80277778,30.29912698,2.503650799999999,7.63,2,2,0,0,0
757,73.59359759201467,219.00000004791357,31995.1,1522.46,30472.64,32631.000007139122,149.0,146.096347,2.9036529999999914,1.95,2,2,0,0,0
405,116.01710834017675,1052.2012627884951,240099.63875,6023.34875,234076.29,259610.93681380292,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,0,0,0
4778,68.78409101015589,31110.303999043004,1847545.57,0.0,1847545.57,1864392.8498993448,59.92846775,59.38693399,0.5415337600000001,0.9,8,2,0,0,0
2365,43.07847320963588,18.0,807.75,38.41,769.34,810.0,45.0,44.875,0.125,0.28,10,2,0,0,0
11524,95.6531579699329,170.99999999941087,14512.99,690.22,13822.77,14705.999999949336,86.0,84.87128655,1.1287134500000064,1.31,10,2,0,0,0
944,49.2212073674014,226.00000001437712,15719.41,0.0,15719.41,15820.000001006398,70.0,69.5549115,0.4450884999999971,0.64,6,3,0,1,0
1659,203.91811125462803,321.098170046434,73270.73,3488.43,69782.3,79224.95408723815,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,2,0,1,0
4778,87.45218800364853,7780.585999935605,456516.52,0.0,456516.52,457550.49000972917,58.80668757,58.67379655,0.1328910200000024,0.23,8,3,1,0,0
4778,73.15489537238425,2.0,78.8,0.0,78.8,78.8,39.4,39.4,0.0,0.0,2,2,0,0,0
1925,69.64374280285288,222.00000000397944,22314.73,1062.05,21252.68,29526.000000529264,133.0,100.5168018,32.483198200000004,24.42,8,2,0,0,0
1925,73.59359759201467,490.00000002365573,62141.44,2957.44,59184.0,77659.10001174915,158.4879592,126.8192653,31.668693900000008,19.98,6,2,0,1,0
11524,43.07847320963588,46.0,5980.0,284.74,5695.26,5980.0,130.0,130.0,0.0,0.0,10,2,0,0,0
4778,63.120962439964366,113.69499999183157,5556.39,0.0,5556.39,5571.199999381036,49.00127534,48.87101456,0.1302607800000004,0.27,9,3,0,0,1
1138,54.937655343946254,275.9999999906316,25925.3,1233.49,24691.809999999998,26224.74999774984,95.01721014,93.93224638,1.084963760000008,1.14,2,2,0,0,1
1925,76.45122179232744,904.0000000310737,53529.6,2545.06,50984.54,58709.00000129804,64.94358407,59.21415929,5.729424780000002,8.82,7,2,1,0,0
11524,88.00040387793348,1.8759999995500602,30.020000000000003,1.42,28.6,30.020000000000003,16.0021322,16.0021322,0.0,0.0,8,2,1,0,0
757,72.48536325890704,700.9999999929657,48831.49,2319.57,46511.92,50471.999999493535,72.0,69.65975749,2.340242509999996,3.25,8,3,0,1,0
11524,202.18928241032654,6407.963751129987,1462220.0487499998,6023.34875,1456196.7,1581044.930597223,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,1,0,0,1
11524,202.18928241032654,11.0,1969.0,210.92,1758.08,1969.0,179.0,179.0,0.0,0.0,2,1,0,1,0
11524,61.42373289966723,1651.999999874859,83958.85,3992.05,79966.8,84746.99998718032,51.2996368,50.82254843,0.47708837000000415,0.93,3,2,0,1,0
11524,99.20838127675619,747.6501109498288,170604.73875,6023.34875,164581.38999999998,184468.64927555667,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,2,0,0,0
95,99.20838127675619,15.00000000281542,2663.9,126.73,2537.17,2873.000000039247,191.5333333,177.5933333,13.939999999999998,7.28,4,2,0,0,1
263,76.45122179232744,38.0,1843.0,87.65,1755.35,1992.99999996,52.44736842,48.5,3.9473684199999965,7.53,1,1,0,0,0
1659,203.91811125462803,22.34999797650185,5100.0,242.76,4857.24,5514.443023085952,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,2,0,0,0
2365,19.229779731114704,371.0000000738866,9038.17,430.19,8607.98,9275.000001847166,25.0,24.3616442,0.6383557999999994,2.55,4,2,0,0,1
2365,76.45122179232744,571.9999999901033,34678.33,1650.18,33028.15,41085.00000104915,71.82692308,60.62645105,11.20047203,15.59,7,2,0,1,0
11524,75.78359385865444,36.0,6840.0,1043.28,5796.72,6840.0,190.0,190.0,0.0,0.0,11,2,0,1,0
2365,67.34507438233183,238.00000001549856,36855.02,1753.02,35102.0,37979.99999467326,159.5798319,154.8530252,4.726806699999997,2.96,2,2,0,0,0
4778,183.23533071483845,22.995299388666535,5247.25,249.84,4997.41,5673.659049585835,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,0,0,0
11524,33.12923759146181,52.00000000196134,3181.4799999999996,151.24,3030.24,3380.000000127487,65.0,61.18230769,3.817692309999998,5.87,6,3,0,0,0
11524,125.61054337750926,194.0000000030314,25598.71,1218.16,24380.55,25623.00000280038,132.0773196,131.9521134,0.12520620000000804,0.09,5,3,0,0,1
11524,119.94676090874981,354.64889142062253,80926.6,3853.34,77073.26000000001,87502.96563766032,246.73125379625,228.18794012249998,18.54331367375002,7.52,9,2,0,0,1
11524,67.34507438233183,18.0,162.0,7.7,154.3,162.0,9.0,9.0,0.0,0.0,9,3,0,0,1
11524,57.11865030590441,3353.000000041485,53344.65,2528.73,50815.92,77591.99999906,23.1410677,15.90952878,7.23153892,31.25,10,2,0,0,0
11524,48.14405446301936,557.0000000279865,34829.37,1656.94,33172.43,40503.260002705094,72.71680431,62.53028725,10.18651706,14.01,6,2,0,0,1
1659,202.18928241032654,3481.2951916895404,794389.57875,6023.34875,788366.23,858944.3274804167,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,2,0,1,0
11524,78.12963813025566,118.99999999700775,10340.07,491.65,9848.42,10434.999999707612,87.68907563,86.89134454,0.7977310899999992,0.91,4,3,0,1,0
2365,25.45103828754931,1718.000000210637,67696.61,3213.42,64483.19,73695.72000509553,42.89622817,39.40431315,3.4919150200000004,8.14,7,2,1,0,0
1064,99.20838127675619,285.0844350717096,65052.83,0.0,65052.83,70339.24010303854,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,2,0,1,0
1064,69.64374280285288,2928.0000000507007,221761.44,0.0,221761.44,224085.5000035602,76.53193306,75.73819672,0.7937363399999953,1.04,2,2,0,0,1
11524,48.14405446301936,395.9999999929673,33785.13,3618.91,30166.219999999998,41465.000015263606,104.709596,85.31598485,19.393611149999998,18.52,8,2,0,1,0
1925,125.61054337750926,18.99999999920881,1681.01,80.01,1601.0,4687.893821933539,246.73125379625,88.47421053,158.25704326625,64.14,7,2,0,0,1
1925,74.32629365763752,276.0000000566519,35077.35,1669.46,33407.89,35604.000007308096,129.0,127.0918478,1.9081522000000035,1.48,11,1,0,1,0
757,82.74952804095608,22.99999999969677,1517.0,72.23,1444.77,1517.0,65.95652174,65.95652174,0.0,0.0,12,2,0,0,0
1925,74.32629365763752,400.0,25794.55,1205.27,24589.28,26897.039999999997,67.2426,64.486375,2.7562250000000006,4.1,12,1,0,1,0
757,69.64374280285288,267.0000000087401,25661.16,1220.36,24440.8,26166.000000856526,98.0,96.10921348,1.890786520000006,1.93,12,2,0,0,0
2365,76.45122179232744,436.0000000159586,54641.31,2600.76,52040.549999999996,63503.000015924365,145.6490826,125.3241055,20.324977100000012,13.95,8,2,0,1,0
11524,103.5916046004267,135.9999999875838,5257.65,562.52,4695.129999999999,5360.999999910564,39.41911765,38.65919118,0.7599264699999964,1.93,7,2,1,0,0
1925,54.937655343946254,44.00000000477275,1475.04,75.89,1399.1499999999999,1848.0000002004556,42.0,33.52363636,8.476363640000002,20.18,5,2,0,0,0
11524,102.31549817241681,405.0000000754956,48280.95,5170.92,43110.03,53622.00000999562,132.4,119.2122222,13.187777800000006,9.96,2,1,1,0,0
11524,53.33000906065823,2365.9999998475114,101473.93,4819.63,96654.29999999999,107263.99999442685,45.33558749,42.88838969,2.447197800000005,5.4,11,2,1,0,0
11524,135.5332219301866,485.00000011018227,99040.42,4713.84,94326.58,102879.62000637219,212.1229278,204.2070515,7.915876300000008,3.73,1,1,0,0,0
1064,68.78409101015589,5606.000000269471,224681.07,0.0,224681.07,225563.00003374243,40.23599715,40.0786782,0.15731895000000407,0.39,8,3,0,0,0
1925,82.74952804095608,1.0,117.57,5.59,111.97999999999999,128.0,128.0,117.57,10.430000000000007,8.15,3,2,0,0,0
2365,25.45103828754931,342.9999999500588,8104.33,385.61,7718.72,8574.99999875147,25.0,23.62778426,1.3722157400000015,5.49,7,3,0,1,0
757,86.94616706376152,1101.000000034798,76568.45,3642.42,72926.03,77070.00000243586,70.0,69.54445958,0.4555404200000055,0.65,3,2,0,1,0
2024,32.740874688097435,2663.999999934635,91293.04,4331.5,86961.54,93171.99998579388,34.97447447,34.26915916,0.705315309999996,2.02,6,2,0,0,0
11524,125.2789773246368,26.00000000552598,2823.03,134.33,2688.7000000000003,2937.0000016242234,112.9615385,108.5780769,4.383461600000004,3.88,10,2,0,0,1
11524,69.96506368979367,12.999999999135637,300.8,32.18,268.62,307.9999999495212,23.69230769,23.13846154,0.5538461499999983,2.34,11,1,0,1,0
4778,87.45218800364853,15.299999999477013,877.65,0.0,877.65,902.7299999031427,59.00196078,57.3627451,1.6392156799999995,2.78,6,3,0,0,0
11524,90.12382116582887,1224.9999999875613,73863.18,3511.09,70352.09,81610.99999942133,66.62122449,60.29647347,6.324751020000001,9.49,4,2,0,0,0
2024,36.066525981995376,153.99999998670447,7644.67,363.59,7281.08,8773.9999986225,56.97402597,49.64071429,7.333311680000001,12.87,12,1,0,0,1
11524,99.20838127675619,21.353012772648093,4872.5,231.95,4640.55,5268.455613722805,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,1,0,0,0
11524,63.120962439964366,9.211705048354291,2102.0,100.09,2001.91,2272.8155361817003,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,1,1,0,0
944,38.8242015163615,32.0,2370.05,0.0,2370.05,3466.0,108.3125,74.0640625,34.248437499999994,31.62,6,3,0,0,1
4778,61.63419772887252,7.0100000003697795,527.01,0.0,527.01,527.01,75.17974322,75.17974322,0.0,0.0,4,3,0,1,0
11524,54.937655343946254,1914.9999998956257,107332.37,5103.84,102228.53,109350.00000124004,57.10182768,56.04823499,1.053592690000002,1.85,7,2,0,0,0
2365,117.87250468872763,430.0000000461321,55926.34,2659.8,53266.53999999999,56330.0000060433,131.0,130.0612558,0.9387442000000021,0.72,5,2,1,0,0
2024,48.43845880250686,448.00000000000006,22448.440000000002,3421.83,19026.61,24730.000001280005,55.20089286,50.108125,5.092767860000002,9.23,11,1,1,0,0
2024,51.5853598354547,261.0000000347219,9320.92,442.7,8878.22,13446.000001968776,51.51724138,35.71233716,15.804904220000004,30.68,1,2,0,0,1
1925,81.30564499764762,553.9999999821405,42186.87,2006.34,40180.530000000006,45863.99999846146,82.78700361,76.14958484,6.6374187699999965,8.02,2,1,0,0,1
263,51.12318188120409,213.00000000892786,10736.1,509.48,10226.62,14484.000000607095,68.0,50.40422535,17.595774650000003,25.88,11,1,0,0,0
11524,49.61414499607202,122.99999995492793,13099.02,623.45,12475.57,18264.999998306983,148.495935,106.4960976,41.999837400000004,28.28,1,2,0,0,0
4778,82.01553930699245,1.47,44.1,0.0,44.1,44.1,30.0,30.0,0.0,0.0,4,3,0,0,0
11524,95.6531579699329,2031.886899037282,139225.23875000002,6023.34875,133201.89,148367.66457896098,73.01964723,68.52017148,4.499475750000002,6.16,8,3,0,0,0
4778,63.120962439964366,1145.0410000394654,94905.91,0.0,94905.91,95014.26000844676,82.97891517,82.88428973,0.09462543999998729,0.11,7,3,0,1,0
11524,99.20838127675619,91.0000000027791,3601.89,163.47,3438.42,3640.000000111164,40.0,39.58120879,0.41879121000000197,1.05,12,1,0,0,0
757,73.59359759201467,372.99999997761756,27330.41,1300.86,26029.55,27974.999998321317,75.0,73.27187668,1.7281233199999946,2.3,2,2,0,0,1
944,30.064209906475273,773.0000001294666,20240.52,2165.41,18075.11,32451.900006175234,41.98175938,26.18437257,15.797386809999999,37.63,11,2,0,0,1
1064,143.44476033351359,4.171999622280345,952.0,45.33,906.67,1029.362697642711,246.73125379625,228.18794012249998,18.54331367375002,7.52,11,2,1,0,0
11524,67.34507438233183,51.000000000821174,3105.32,147.69,2957.63,4255.999999958528,83.45098039,60.88862745,22.562352939999997,27.04,1,1,0,1,0
11524,87.45218800364853,25.0,2445.35,116.37,2328.98,2705.0,108.2,97.814,10.38600000000001,9.6,9,3,0,1,0
4778,84.9419285867809,0.51,19.38,0.0,19.38,19.38,38.0,38.0,0.0,0.0,9,3,0,1,0
4778,87.45218800364853,6.098999999968767,415.95,0.0,415.95,415.95,68.19970487,68.19970487,0.0,0.0,11,2,0,0,0
11524,107.44598313546255,126.99999999513166,6000.0,285.0,5715.0,6095.99999976632,48.0,47.24409449,0.7559055099999981,1.57,7,2,0,0,0
11524,30.3013643064946,1.0,0.04,0.0,0.04,39.0,39.0,0.04,38.96,99.9,7,3,0,0,1
11524,48.14405446301936,710.9999999466446,32114.99,1524.64,30590.350000000002,36824.00000051662,51.79184248,45.16876231,6.6230801700000015,12.79,11,2,0,0,1
11524,22.829959494462482,9202.000000274222,68791.52,3264.33,65527.19,143862.64003792714,15.63384482,7.475713975,8.158130845,52.18,3,2,0,0,1
11524,41.06194084965088,1754.9999999627912,117915.95,5604.44,112311.51,131283.5000052666,74.80541311,67.1885755,7.616837610000005,10.18,1,2,0,0,0
11524,72.48536325890704,4366.58924302712,198898.20875,6023.34875,192874.86,200693.7844371265,45.96122357,45.55001574,0.41120783000000216,0.89,9,2,0,0,0
1064,88.33279364792413,538.0000001433242,79579.03,0.0,79579.03,80883.00002214737,150.3401487,147.9164126,2.423736099999985,1.61,6,2,0,0,0
1064,63.120962439964366,223.81748120686115,51072.45,2431.91,48640.53999999999,55222.76775968747,246.73125379625,228.18794012249998,18.54331367375002,7.52,7,3,0,0,1
11524,44.47593540231305,2418.0000000294744,60707.36,2882.27,57825.090000000004,63606.99999341534,26.30562448,25.10643507,1.199189409999999,4.56,1,1,0,0,1
2365,22.829959494462482,293.99999997966455,6072.15,289.12,5783.03,6079.4999999994925,20.67857143,20.65357143,0.02500000000000213,0.12,8,3,0,0,0
